drug_id,kinase_id,pred,ic50
ZINC08615434,AKT2,0.0,8.790351
ZINC08615434,AXL,0.0,8.723875
ZINC08615434,BMPR2,0.0,8.410277
ZINC08615434,DDR1,0.0,9.582718
ZINC08615434,DDR2,0.0,4.2570333
ZINC08615434,EPHA1,0.0,9.404761
ZINC08615434,EPHA2,0.0,6.932696
ZINC08615434,EPHA3,0.0,5.9974127
ZINC08615434,EPHA4,0.0,5.2795577
ZINC08615434,EPHA7,0.0,5.3644395
ZINC08615434,EPHA8,0.0,8.858835
ZINC08615434,EPHB1,0.0,6.0680647
ZINC08615434,EPHB2,0.0,5.26922
ZINC08552293,EPHA2,0.0,5.8541026
ZINC08552293,DDR2,0.0,3.5238252
ZINC08681778,PDGFRB,0.0,13.3159485
ZINC08552291,KIT,0.0,5.8758287
ZINC08552291,MERTK,0.0,8.2727585
ZINC08552291,MUSK,0.0,6.8165193
ZINC08552291,NTRK2,0.0,6.1297016
ZINC08552291,NTRK3,0.0,6.4209757
ZINC08552291,PDGFRA,0.0,6.54229
ZINC08552291,PDGFRB,0.0,8.882561
ZINC08552291,RET,0.0,7.318223
ZINC08552291,ROCK1,0.0,8.146427
ZINC08552291,TGFBR1,0.0,7.295844
ZINC08552291,TIE1,0.0,9.195971
ZINC08552291,TYRO3,0.0,8.890045
ZINC08552292,ACVR1,0.0,4.089977
ZINC08552292,ACVR1C,0.0,4.6233225
ZINC08552292,ACVR2A,0.0,7.2956557
ZINC08552292,ACVR2B,0.0,7.341799
ZINC08552292,AXL,0.0,7.896043
ZINC08552292,BMPR2,0.0,7.056589
ZINC08552291,LTK,0.0,12.098472
ZINC08552291,INSR,0.0,7.0402107
ZINC08552292,DDR1,0.0,9.250343
ZINC08552291,IGF1R,0.0,7.2780304
ZINC08552291,EPHA1,0.0,10.366009
ZINC08552291,EPHA2,0.0,5.8541026
ZINC08552291,EPHA3,0.0,4.085598
ZINC08552291,EPHA4,0.0,3.9226637
ZINC08552291,EPHA7,0.0,6.649236
ZINC08552291,EPHA8,0.0,7.441595
ZINC08552291,EPHB1,0.0,4.518935
ZINC08552291,EPHB2,0.0,5.151579
ZINC08552291,EPHB3,0.0,6.658792
ZINC08552291,EPHB4,0.0,8.8022
ZINC08552291,EPHB6,0.0,11.679588
ZINC08552291,ERBB4,0.0,6.1584845
ZINC08552291,FGFR1,0.0,6.611498
ZINC08552291,FGFR2,0.0,7.1762977
ZINC08552291,FGFR3,0.0,6.5817895
ZINC08552291,FGFR4,0.0,12.033271
ZINC08552291,FLT3,0.0,9.17478
ZINC08552292,CSF1R,0.0,9.184014
ZINC08552292,DDR2,0.0,3.5238252
ZINC08552293,DDR1,0.0,9.250343
ZINC08552292,LTK,0.0,12.098472
ZINC08552292,MUSK,0.0,6.8165193
ZINC08552292,NTRK2,0.0,6.1297016
ZINC08552292,NTRK3,0.0,6.4209757
ZINC08552292,PDGFRA,0.0,6.54229
ZINC08552292,PDGFRB,0.0,8.882561
ZINC08552292,RET,0.0,7.318223
ZINC08552292,ROCK1,0.0,8.146427
ZINC08552292,TGFBR1,0.0,7.295844
ZINC08552292,TIE1,0.0,9.195971
ZINC08552292,TYRO3,0.0,8.890045
ZINC08552293,ACVR1,0.0,4.089977
ZINC08552293,ACVR1C,0.0,4.6233225
ZINC08552293,ACVR2A,0.0,7.2956557
ZINC08552293,ACVR2B,0.0,7.341799
ZINC08552293,AXL,0.0,7.896043
ZINC08552293,BMPR2,0.0,7.056589
ZINC08552293,CSF1R,0.0,9.184014
ZINC08552292,MERTK,0.0,8.2727585
ZINC08552292,KIT,0.0,5.8758287
ZINC08552292,EPHA1,0.0,10.366009
ZINC08552292,INSR,0.0,7.0402107
ZINC08552292,EPHA2,0.0,5.8541026
ZINC08552292,EPHA3,0.0,4.085598
ZINC08552292,EPHA4,0.0,3.9226637
ZINC08552292,EPHA7,0.0,6.649236
ZINC08552292,EPHA8,0.0,7.441595
ZINC08552292,EPHB1,0.0,4.518935
ZINC08552292,EPHB2,0.0,5.151579
ZINC08552292,EPHB3,0.0,6.658792
ZINC08552292,EPHB4,0.0,8.8022
ZINC08552292,EPHB6,0.0,11.679588
ZINC08552292,ERBB4,0.0,6.1584845
ZINC08552292,FGFR1,0.0,6.611498
ZINC08552292,FGFR2,0.0,7.1762977
ZINC08552292,FGFR3,0.0,6.5817895
ZINC08552292,FGFR4,0.0,12.033271
ZINC08552292,FLT3,0.0,9.17478
ZINC08552292,IGF1R,0.0,7.2780304
ZINC08615661,AXL,0.0,8.892301
ZINC08615661,BMPR2,0.0,8.621782
ZINC08615661,CSF1R,0.0,10.283299
ZINC08648798,INSRR,0.0,9.699845
ZINC08648798,MERTK,0.0,7.559343
ZINC08648798,NTRK2,0.0,4.9837384
ZINC08648798,NTRK3,0.0,5.483511
ZINC08648798,ROCK1,0.0,4.528527
ZINC08648798,TGFBR1,0.0,4.5654774
ZINC08648798,TGFBR2,0.0,5.467417
ZINC08648798,TYRO3,0.0,8.065004
ZINC08681718,EPHA2,0.0,6.3457375
ZINC08681718,EPHA3,0.0,6.33752
ZINC08681718,EPHA4,0.0,4.8223333
ZINC08681718,EPHA7,0.0,5.5692015
ZINC08681718,EPHA8,0.0,9.72414
ZINC08681718,EPHB1,0.0,6.3239317
ZINC08681718,EPHB2,0.0,5.806773
ZINC08681718,EPHB3,0.0,8.5079975
ZINC08681718,EPHB6,0.0,12.276655
ZINC08681718,ERBB3,0.0,7.185715
ZINC08648798,LTK,0.0,9.995699
ZINC08648798,INSR,0.0,5.8608932
ZINC08681718,MERTK,0.0,7.160696
ZINC08648798,IGF1R,0.0,5.8067803
ZINC08648798,EGFR,0.0,5.122972
ZINC08648798,EPHA1,0.0,8.461214
ZINC08648798,EPHA2,0.0,5.791971
ZINC08648798,EPHA3,0.0,4.0320086
ZINC08648798,EPHA4,0.0,3.7037826
ZINC08648798,EPHA7,0.0,4.307579
ZINC08648798,EPHA8,0.0,6.930534
ZINC08648798,EPHB1,0.0,4.5119286
ZINC08648798,EPHB2,0.0,4.2878184
ZINC08648798,EPHB3,0.0,6.4888234
ZINC08648798,EPHB4,0.0,8.444928
ZINC08648798,EPHB6,0.0,9.84875
ZINC08648798,ERBB3,0.0,6.1444325
ZINC08648798,ERBB4,0.0,4.060319
ZINC08648798,FGFR1,0.0,4.9404464
ZINC08648798,FGFR2,0.0,5.025485
ZINC08648798,FGFR3,0.0,6.931774
ZINC08681718,LTK,0.0,10.275812
ZINC08681778,ACVR1,0.0,5.879284
ZINC08615661,DDR1,0.0,9.624868
ZINC08681778,ERBB3,0.0,10.6138735
ZINC08681778,FGFR1,0.0,8.632282
ZINC08681778,FGFR2,0.0,9.590664
ZINC08681778,FGFR3,0.0,9.889158
ZINC08681778,FGFR4,0.0,15.418026
ZINC08681778,FLT3,0.0,14.453245
ZINC08681778,FLT4,0.0,15.377563
ZINC08681778,IGF1R,0.0,11.790134
ZINC08681778,INSR,0.0,11.121754
ZINC08681778,INSRR,0.0,16.422922
ZINC08681778,KDR,0.0,14.331647
ZINC08681778,KIT,0.0,11.212173
ZINC08681778,LTK,0.0,16.824577
ZINC08681778,MERTK,0.0,12.67234
ZINC08681778,MST1R,0.0,17.775852
ZINC08681778,MUSK,0.0,7.9421377
ZINC08681778,NTRK2,0.0,8.394272
ZINC08681778,NTRK3,0.0,9.375985
ZINC08681778,ERBB4,0.0,9.611349
ZINC08681778,EPHB6,0.0,15.15358
ZINC08681778,ACVR1C,0.0,6.748295
ZINC08681778,EPHB4,0.0,11.633374
ZINC08681778,ACVR2A,0.0,6.9041758
ZINC08681778,ACVR2B,0.0,11.151453
ZINC08681778,AXL,0.0,11.990886
ZINC08681778,BMPR2,0.0,12.671692
ZINC08681778,CSF1R,0.0,14.364682
ZINC08681778,DDR1,0.0,11.387983
ZINC08681778,DDR2,0.0,5.0716715
ZINC08681778,EGFR,0.0,9.424764
ZINC08681778,EPHA1,0.0,13.249693
ZINC08681778,EPHA2,0.0,9.200425
ZINC08681778,EPHA3,0.0,5.994604
ZINC08681778,EPHA4,0.0,5.7159967
ZINC08681778,EPHA7,0.0,8.923966
ZINC08681778,EPHA8,0.0,10.467251
ZINC08681778,EPHB1,0.0,5.7334347
ZINC08681778,EPHB2,0.0,7.564343
ZINC08681778,EPHB3,0.0,8.379262
ZINC08648798,DDR2,0.0,2.5627198
ZINC08648798,DDR1,0.0,6.766382
ZINC08648798,BMPR2,0.0,5.8312306
ZINC08615661,FLT3,0.0,9.557506
ZINC08615661,IGF1R,0.0,7.401171
ZINC08615661,INSR,0.0,7.6456785
ZINC08615661,KDR,0.0,9.835244
ZINC08615661,KIT,0.0,8.0942745
ZINC08615661,LTK,0.0,11.605602
ZINC08615661,MERTK,0.0,9.395271
ZINC08615661,MUSK,0.0,6.871584
ZINC08615661,NTRK2,0.0,6.751224
ZINC08615661,NTRK3,0.0,7.5706244
ZINC08615661,PDGFRA,0.0,7.9829445
ZINC08615661,PDGFRB,0.0,10.301167
ZINC08615661,RET,0.0,7.598678
ZINC08615661,ROCK1,0.0,6.251345
ZINC08615661,SRC,0.0,5.4852657
ZINC08615661,TGFBR1,0.0,6.263715
ZINC08615661,TGFBR2,0.0,7.6747437
ZINC08615661,TIE1,0.0,10.195868
ZINC08615661,FLT4,0.0,11.112087
ZINC08615661,FLT1,0.0,9.545796
ZINC08648798,AXL,0.0,7.116949
ZINC08615661,FGFR4,0.0,12.8466425
ZINC08615661,DDR2,0.0,3.9903603
ZINC08615661,EGFR,0.0,6.8095555
ZINC08615661,EPHA1,0.0,9.967054
ZINC08615661,EPHA2,0.0,7.3083143
ZINC08615661,EPHA3,0.0,5.854289
ZINC08615661,EPHA4,0.0,5.156838
ZINC08615661,EPHA7,0.0,6.037954
ZINC08615661,EPHA8,0.0,8.46678
ZINC08615661,EPHB1,0.0,6.5226736
ZINC08615661,EPHB2,0.0,6.2877226
ZINC08615661,EPHB3,0.0,9.18768
ZINC08615661,EPHB4,0.0,10.439616
ZINC08615661,EPHB6,0.0,11.482609
ZINC08615661,ERBB4,0.0,6.5180187
ZINC08615661,FGFR1,0.0,6.617984
ZINC08615661,FGFR2,0.0,6.920833
ZINC08615661,FGFR3,0.0,8.519083
ZINC08615661,TYRO3,0.0,9.801992
ZINC08648797,ACVR1,0.0,3.014364
ZINC08648797,ACVR1C,0.0,3.788231
ZINC08648797,ACVR2A,0.0,6.041356
ZINC08648797,FGFR2,0.0,5.025485
ZINC08648797,FGFR3,0.0,6.931774
ZINC08648797,IGF1R,0.0,5.8067803
ZINC08648797,INSR,0.0,5.8608932
ZINC08648797,INSRR,0.0,9.699845
ZINC08648797,LTK,0.0,9.995699
ZINC08648797,MERTK,0.0,7.559343
ZINC08648797,NTRK2,0.0,4.9837384
ZINC08648797,NTRK3,0.0,5.483511
ZINC08648797,ROCK1,0.0,4.528527
ZINC08648797,TGFBR1,0.0,4.5654774
ZINC08648797,TGFBR2,0.0,5.467417
ZINC08648797,TYRO3,0.0,8.065004
ZINC08648798,ACVR1,0.0,3.014364
ZINC08648798,ACVR1C,0.0,3.788231
ZINC08648798,ACVR2A,0.0,6.041356
ZINC08648798,ACVR2B,0.0,5.622892
ZINC08648797,FGFR1,0.0,4.9404464
ZINC08648797,ERBB4,0.0,4.060319
ZINC08648797,ERBB3,0.0,6.1444325
ZINC08648797,EPHA2,0.0,5.791971
ZINC08648797,ACVR2B,0.0,5.622892
ZINC08648797,AXL,0.0,7.116949
ZINC08648797,BMPR2,0.0,5.8312306
ZINC08648797,DDR1,0.0,6.766382
ZINC08648797,DDR2,0.0,2.5627198
ZINC08648797,EGFR,0.0,5.122972
ZINC08648797,EPHA1,0.0,8.461214
ZINC08648797,EPHA3,0.0,4.0320086
ZINC08648797,EPHB6,0.0,9.84875
ZINC08648797,EPHA4,0.0,3.7037826
ZINC08648797,EPHA7,0.0,4.307579
ZINC08648797,EPHA8,0.0,6.930534
ZINC08648797,EPHB1,0.0,4.5119286
ZINC08648797,EPHB2,0.0,4.2878184
ZINC08648797,EPHB3,0.0,6.4888234
ZINC08648797,EPHB4,0.0,8.444928
ZINC08552291,DDR2,0.0,3.5238252
ZINC08552291,DDR1,0.0,9.250343
ZINC08552291,CSF1R,0.0,9.184014
ZINC08234355,FLT4,0.0,5.4353137
ZINC08234355,KDR,0.0,5.504845
ZINC08234355,LTK,0.0,5.9448547
ZINC08234355,MERTK,0.0,5.507186
ZINC08234355,MUSK,0.0,4.333825
ZINC08234355,NTRK2,0.0,4.8657303
ZINC08234355,NTRK3,0.0,5.135928
ZINC08234355,PDGFRA,0.0,5.1386347
ZINC08234355,PDGFRB,0.0,5.4335556
ZINC08234355,RET,0.0,4.2680016
ZINC08234355,ROCK1,0.0,6.786373
ZINC08234355,SRC,0.0,4.6595945
ZINC08234355,TGFBR1,0.0,5.3338146
ZINC08234355,TGFBR2,0.0,6.0572643
ZINC08234355,TIE1,0.0,4.8138137
ZINC08234355,TYRO3,0.0,5.0339904
ZINC08381639,ACVR1,0.0,4.701771
ZINC08381639,ACVR1C,0.0,4.8357754
ZINC08234355,INSR,0.0,3.9840186
ZINC08234355,FLT3,0.0,5.7616277
ZINC08381639,ACVR2B,0.0,8.327511
ZINC08234355,FLT1,0.0,5.8608465
ZINC08234355,DDR2,0.0,3.4162254
ZINC08234355,EPHA1,0.0,5.1187124
ZINC08234355,EPHA2,0.0,4.199306
ZINC08234355,EPHA3,0.0,4.5074077
ZINC08234355,EPHA4,0.0,4.13423
ZINC08234355,EPHA7,0.0,5.4855204
ZINC08234355,EPHA8,0.0,4.732036
ZINC08234355,EPHB1,0.0,3.9674106
ZINC08234355,EPHB2,0.0,4.168804
ZINC08234355,EPHB3,0.0,4.6317754
ZINC08234355,EPHB4,0.0,4.8954463
ZINC08234355,EPHB6,0.0,5.7515364
ZINC08234355,ERBB3,0.0,3.3606086
ZINC08234355,FGFR1,0.0,5.4029856
ZINC08234355,FGFR2,0.0,6.2635584
ZINC08234355,FGFR3,0.0,5.0439825
ZINC08234355,FGFR4,0.0,6.5085416
ZINC08381639,ACVR2A,0.0,7.5608273
ZINC08381639,AXL,0.0,12.624689
ZINC08436851,ERBB3,0.0,6.132352
ZINC08383225,EPHA3,0.0,5.115368
ZINC08383225,EPHA7,0.0,5.3165593
ZINC08383225,EPHA8,0.0,6.4019613
ZINC08383225,EPHB1,0.0,4.511558
ZINC08383225,EPHB2,0.0,4.5377245
ZINC08383225,EPHB3,0.0,5.789701
ZINC08383225,EPHB6,0.0,8.126597
ZINC08383225,LTK,0.0,8.542762
ZINC08383225,MERTK,0.0,7.225435
ZINC08436851,DDR2,0.0,3.369903
ZINC08436851,EPHA2,0.0,4.746337
ZINC08436851,EPHA3,0.0,4.3369517
ZINC08436851,EPHA4,0.0,3.7774317
ZINC08436851,EPHA7,0.0,4.4722157
ZINC08436851,EPHA8,0.0,5.7120442
ZINC08436851,EPHB1,0.0,3.2338085
ZINC08436851,EPHB2,0.0,3.2611291
ZINC08436851,EPHB3,0.0,4.1960864
ZINC08383225,EPHA4,0.0,4.3404036
ZINC08383225,EPHA2,0.0,5.689526
ZINC08381639,EPHA1,0.0,15.472589
ZINC08383225,DDR2,0.0,3.602894
ZINC08381639,EPHA2,0.0,9.816978
ZINC08381639,EPHA3,0.0,6.411847
ZINC08381639,EPHA4,0.0,6.910481
ZINC08381639,EPHA7,0.0,8.664003
ZINC08381639,EPHA8,0.0,13.153167
ZINC08381639,EPHB1,0.0,7.571345
ZINC08381639,EPHB2,0.0,7.4439373
ZINC08381639,EPHB3,0.0,11.603878
ZINC08381639,EPHB4,0.0,13.710447
ZINC08381639,EPHB6,0.0,17.49643
ZINC08381639,FGFR2,0.0,9.145784
ZINC08381639,FGFR3,0.0,11.8458395
ZINC08381639,FGFR4,0.0,17.569914
ZINC08381639,LTK,0.0,14.082619
ZINC08381639,TGFBR1,0.0,6.6117277
ZINC08381639,TGFBR2,0.0,6.367544
ZINC08381639,TYRO3,0.0,12.339971
ZINC08234355,DDR1,0.0,5.383509
ZINC08234355,CSF1R,0.0,5.181674
ZINC08234355,BMPR2,0.0,6.559841
ZINC08220981,KIT,0.0,4.408892
ZINC08220981,MERTK,0.0,4.6683416
ZINC08220981,MUSK,0.0,4.3631415
ZINC08220981,NTRK2,0.0,4.2568607
ZINC08220981,NTRK3,0.0,4.3549
ZINC08220981,PDGFRA,0.0,4.442734
ZINC08220981,PDGFRB,0.0,5.2459583
ZINC08220981,RET,0.0,3.9642386
ZINC08220981,ROCK1,0.0,5.3285375
ZINC08220981,TGFBR1,0.0,4.790727
ZINC08220981,TIE1,0.0,5.0845556
ZINC08220981,TYRO3,0.0,4.816407
ZINC08221009,ACVR1,0.0,3.5109706
ZINC08221009,ACVR1C,0.0,3.9478645
ZINC08221009,ACVR2A,0.0,5.3090725
ZINC08221009,ACVR2B,0.0,5.5562444
ZINC08221009,AXL,0.0,4.3042407
ZINC08221009,BMPR2,0.0,4.6979837
ZINC08220981,LTK,0.0,6.2699037
ZINC08220981,INSR,0.0,4.835461
ZINC08234355,AXL,0.0,4.755719
ZINC08220981,IGF1R,0.0,5.0207567
ZINC08220981,EPHA2,0.0,4.033322
ZINC08220981,EPHA3,0.0,3.8199883
ZINC08220981,EPHA4,0.0,3.4092512
ZINC08220981,EPHA7,0.0,4.5711265
ZINC08220981,EPHA8,0.0,5.24572
ZINC08220981,EPHB1,0.0,3.7310185
ZINC08220981,EPHB2,0.0,3.7422736
ZINC08220981,EPHB3,0.0,5.033023
ZINC08220981,EPHB4,0.0,5.4913483
ZINC08220981,EPHB6,0.0,6.508295
ZINC08220981,ERBB3,0.0,4.8877153
ZINC08220981,ERBB4,0.0,4.013656
ZINC08220981,FGFR1,0.0,4.876311
ZINC08220981,FGFR2,0.0,5.178521
ZINC08220981,FGFR3,0.0,5.104634
ZINC08220981,FGFR4,0.0,7.039845
ZINC08220981,FLT3,0.0,5.0832276
ZINC08221009,CSF1R,0.0,5.2017527
ZINC08221009,DDR1,0.0,5.8687534
ZINC08221009,DDR2,0.0,2.8916714
ZINC08221009,EGFR,0.0,4.3254294
ZINC08221009,KIT,0.0,4.408892
ZINC08221009,LTK,0.0,6.2699037
ZINC08221009,MERTK,0.0,4.6683416
ZINC08221009,MUSK,0.0,4.3631415
ZINC08221009,NTRK2,0.0,4.2568607
ZINC08221009,NTRK3,0.0,4.3549
ZINC08221009,PDGFRA,0.0,4.442734
ZINC08221009,PDGFRB,0.0,5.2459583
ZINC08221009,RET,0.0,3.9642386
ZINC08221009,ROCK1,0.0,5.3285375
ZINC08221009,TGFBR1,0.0,4.790727
ZINC08221009,TIE1,0.0,5.0845556
ZINC08221009,TYRO3,0.0,4.816407
ZINC08234355,ACVR1,0.0,3.8272974
ZINC08234355,ACVR1C,0.0,4.3291793
ZINC08234355,ACVR2A,0.0,5.516221
ZINC08234355,ACVR2B,0.0,5.951098
ZINC08221009,INSR,0.0,4.835461
ZINC08221009,IGF1R,0.0,5.0207567
ZINC08221009,FLT3,0.0,5.0832276
ZINC08221009,EPHB2,0.0,3.7422736
ZINC08221009,EPHA1,0.0,5.586768
ZINC08221009,EPHA2,0.0,4.033322
ZINC08221009,EPHA3,0.0,3.8199883
ZINC08221009,EPHA4,0.0,3.4092512
ZINC08221009,EPHA7,0.0,4.5711265
ZINC08221009,EPHA8,0.0,5.24572
ZINC08221009,EPHB1,0.0,3.7310185
ZINC08221009,EPHB3,0.0,5.033023
ZINC08221009,FGFR4,0.0,7.039845
ZINC08221009,EPHB4,0.0,5.4913483
ZINC08221009,EPHB6,0.0,6.508295
ZINC08221009,ERBB3,0.0,4.8877153
ZINC08221009,ERBB4,0.0,4.013656
ZINC08221009,FGFR1,0.0,4.876311
ZINC08221009,FGFR2,0.0,5.178521
ZINC08221009,FGFR3,0.0,5.104634
ZINC08436851,EPHB6,0.0,7.635662
ZINC08436851,ERBB4,0.0,5.196128
ZINC08552291,BMPR2,0.0,7.056589
ZINC08551466,DDR2,0.0,4.5096483
ZINC08551466,EPHA2,0.0,6.16608
ZINC08551466,EPHA3,0.0,4.8257823
ZINC08551466,EPHA4,0.0,4.4604464
ZINC08551466,EPHA7,0.0,6.7609367
ZINC08551466,EPHA8,0.0,7.4834294
ZINC08551466,EPHB1,0.0,4.7515597
ZINC08551466,EPHB2,0.0,5.648066
ZINC08551466,EPHB3,0.0,6.7309604
ZINC08551466,EPHB6,0.0,10.169893
ZINC08551466,ERBB3,0.0,6.962515
ZINC08551466,ERBB4,0.0,7.001148
ZINC08551466,LTK,0.0,11.421705
ZINC08551466,MERTK,0.0,9.112415
ZINC08552290,ACVR1,0.0,4.089977
ZINC08552290,ACVR1C,0.0,4.6233225
ZINC08552290,ACVR2A,0.0,7.2956557
ZINC08552290,ACVR2B,0.0,7.341799
ZINC08551466,EGFR,0.0,6.270433
ZINC08536496,TGFBR2,0.0,6.5883875
ZINC08552290,BMPR2,0.0,7.056589
ZINC08536496,TGFBR1,0.0,7.6052756
ZINC08536348,PDGFRA,0.0,4.823341
ZINC08536348,PDGFRB,0.0,5.945404
ZINC08536348,RET,0.0,4.738824
ZINC08536348,ROCK1,0.0,4.557078
ZINC08536348,SRC,0.0,3.853353
ZINC08536348,TGFBR1,0.0,4.3397956
ZINC08536348,TGFBR2,0.0,3.9502418
ZINC08536348,TIE1,0.0,6.217756
ZINC08536348,TYRO3,0.0,6.066285
ZINC08536496,ACVR1,0.0,5.452354
ZINC08536496,ACVR1C,0.0,4.872397
ZINC08536496,ACVR2A,0.0,4.860283
ZINC08536496,ACVR2B,0.0,8.282509
ZINC08536496,ERBB3,0.0,5.8030024
ZINC08536496,FGFR4,0.0,10.676185
ZINC08536496,LTK,0.0,9.008367
ZINC08536496,SRC,0.0,4.57902
ZINC08552290,AXL,0.0,7.896043
ZINC08552290,CSF1R,0.0,9.184014
ZINC08436851,LTK,0.0,7.5769362
ZINC08552290,INSR,0.0,7.0402107
ZINC08552290,LTK,0.0,12.098472
ZINC08552290,MERTK,0.0,8.2727585
ZINC08552290,MUSK,0.0,6.8165193
ZINC08552290,NTRK2,0.0,6.1297016
ZINC08552290,NTRK3,0.0,6.4209757
ZINC08552290,PDGFRA,0.0,6.54229
ZINC08552290,PDGFRB,0.0,8.882561
ZINC08552290,RET,0.0,7.318223
ZINC08552290,ROCK1,0.0,8.146427
ZINC08552290,TGFBR1,0.0,7.295844
ZINC08552290,TIE1,0.0,9.195971
ZINC08552290,TYRO3,0.0,8.890045
ZINC08552291,ACVR1,0.0,4.089977
ZINC08552291,ACVR1C,0.0,4.6233225
ZINC08552291,ACVR2A,0.0,7.2956557
ZINC08552291,ACVR2B,0.0,7.341799
ZINC08552291,AXL,0.0,7.896043
ZINC08552290,KIT,0.0,5.8758287
ZINC08552290,IGF1R,0.0,7.2780304
ZINC08552290,DDR1,0.0,9.250343
ZINC08552290,FLT3,0.0,9.17478
ZINC08552290,DDR2,0.0,3.5238252
ZINC08552290,EPHA1,0.0,10.366009
ZINC08552290,EPHA2,0.0,5.8541026
ZINC08552290,EPHA3,0.0,4.085598
ZINC08552290,EPHA4,0.0,3.9226637
ZINC08552290,EPHA7,0.0,6.649236
ZINC08552290,EPHA8,0.0,7.441595
ZINC08552290,EPHB1,0.0,4.518935
ZINC08552290,EPHB2,0.0,5.151579
ZINC08552290,EPHB3,0.0,6.658792
ZINC08552290,EPHB4,0.0,8.8022
ZINC08552290,EPHB6,0.0,11.679588
ZINC08552290,ERBB4,0.0,6.1584845
ZINC08552290,FGFR1,0.0,6.611498
ZINC08552290,FGFR2,0.0,7.1762977
ZINC08552290,FGFR3,0.0,6.5817895
ZINC08552290,FGFR4,0.0,12.033271
ZINC08536348,NTRK3,0.0,4.991093
ZINC08536348,NTRK2,0.0,4.359049
ZINC08536348,MUSK,0.0,4.315716
ZINC08437621,EPHB3,0.0,4.2191277
ZINC08437621,EPHB6,0.0,6.2726264
ZINC08437621,ERBB4,0.0,4.872689
ZINC08437621,FGFR1,0.0,5.846485
ZINC08437621,FGFR2,0.0,6.413468
ZINC08437621,FGFR3,0.0,5.381979
ZINC08437621,FGFR4,0.0,7.368639
ZINC08437621,FLT3,0.0,6.5528555
ZINC08437621,INSR,0.0,4.3535357
ZINC08437621,KIT,0.0,5.574491
ZINC08437621,LTK,0.0,6.3421507
ZINC08437621,MERTK,0.0,5.6537967
ZINC08437621,MUSK,0.0,4.785043
ZINC08437621,NTRK2,0.0,5.2441854
ZINC08437621,NTRK3,0.0,5.6751337
ZINC08437621,PDGFRA,0.0,5.460371
ZINC08437621,PDGFRB,0.0,6.233078
ZINC08437621,RET,0.0,4.638991
ZINC08437621,EPHB4,0.0,5.270919
ZINC08437621,EPHB2,0.0,4.2825093
ZINC08536348,MERTK,0.0,5.1621575
ZINC08437621,EPHB1,0.0,2.9370723
ZINC08436851,MERTK,0.0,6.0717874
ZINC08437621,ACVR1,0.0,3.9817774
ZINC08437621,ACVR1C,0.0,3.9190545
ZINC08437621,ACVR2A,0.0,3.462635
ZINC08437621,ACVR2B,0.0,6.5424433
ZINC08437621,AXL,0.0,5.617669
ZINC08437621,BMPR2,0.0,3.898101
ZINC08437621,CSF1R,0.0,6.3504257
ZINC08437621,DDR1,0.0,5.8095694
ZINC08437621,DDR2,0.0,2.9556034
ZINC08437621,EGFR,0.0,3.4588985
ZINC08437621,EPHA1,0.0,5.6750193
ZINC08437621,EPHA2,0.0,4.0348787
ZINC08437621,EPHA3,0.0,3.2987075
ZINC08437621,EPHA4,0.0,3.7821856
ZINC08437621,EPHA7,0.0,6.0759835
ZINC08437621,EPHA8,0.0,4.648279
ZINC08437621,ROCK1,0.0,7.3501606
ZINC08437621,TGFBR1,0.0,6.0105524
ZINC08437621,TGFBR2,0.0,5.2614446
ZINC08437621,TIE1,0.0,5.9134703
ZINC08536348,EPHB4,0.0,5.8592644
ZINC08536348,EPHB6,0.0,6.857358
ZINC08536348,ERBB3,0.0,3.5536826
ZINC08536348,ERBB4,0.0,3.2326307
ZINC08536348,FGFR1,0.0,5.341366
ZINC08536348,FGFR2,0.0,5.029833
ZINC08536348,FGFR3,0.0,6.287773
ZINC08536348,FGFR4,0.0,8.051168
ZINC08536348,FLT1,0.0,5.526231
ZINC08536348,FLT3,0.0,5.4275036
ZINC08536348,FLT4,0.0,6.8244667
ZINC08536348,IGF1R,0.0,4.437744
ZINC08536348,INSR,0.0,4.4005957
ZINC08536348,INSRR,0.0,6.557376
ZINC08536348,KDR,0.0,5.8547735
ZINC08536348,KIT,0.0,4.850446
ZINC08536348,LTK,0.0,6.46616
ZINC08536348,EPHB3,0.0,5.6524158
ZINC08536348,EPHB2,0.0,4.4421244
ZINC08536348,EPHB1,0.0,4.550537
ZINC08536348,CSF1R,0.0,5.6029935
ZINC08437621,TYRO3,0.0,5.7449846
ZINC08536348,ACVR1,0.0,3.1741571
ZINC08536348,ACVR1C,0.0,3.5306897
ZINC08536348,ACVR2A,0.0,4.8758993
ZINC08536348,ACVR2B,0.0,4.817132
ZINC08536348,AXL,0.0,5.99058
ZINC08536348,BMPR2,0.0,4.9512596
ZINC08536348,DDR1,0.0,6.3137374
ZINC08536348,EPHA8,0.0,5.362691
ZINC08536348,DDR2,0.0,2.828372
ZINC08536348,EGFR,0.0,3.2892838
ZINC08536348,EPHA1,0.0,5.759313
ZINC08536348,EPHA2,0.0,4.011312
ZINC08536348,EPHA3,0.0,4.108174
ZINC08536348,EPHA4,0.0,3.848559
ZINC08536348,EPHA7,0.0,4.413818
ZINC08681778,PDGFRA,0.0,11.44832
ZINC08681778,RET,0.0,11.743469
ZINC08220981,EGFR,0.0,4.3254294
ZINC08782431,ACVR1,0.0,3.680677
ZINC08782431,ACVR2A,0.0,8.832348
ZINC08782431,ACVR2B,0.0,6.895872
